,sklearn_knn,Scratch_KNN
10216,15132.4,462
10217,540.2,994
10218,12006.0,3994
10219,695.8,865
10220,2915.8,5457
10221,4272.0,2381
10222,3075.0,982
10223,3954.6,1952
10224,2090.2,5641
10225,2466.8,13289
10226,5880.0,373
10227,4917.6,1055
10228,1744.2,1609
10229,3256.6,2996
10230,760.6,11338
10231,8534.0,2760
10232,594.8,461
10233,9866.2,8949
10234,5577.4,1101
10235,983.0,4592
10236,576.0,445
10237,4847.4,2310
10238,12209.0,6215
10239,5365.6,1279
10240,4489.4,6530
10241,630.6,12392
10242,5687.8,2225
10243,667.6,6754
10244,1874.4,9115
10245,905.4,898
10246,1299.6,645
10247,735.0,1660
10248,594.8,2457
10249,1739.6,722
10250,1910.0,666
10251,1711.8,7797
10252,8571.4,4160
10253,17620.4,10197
10254,5138.6,596
10255,2295.6,722
10256,827.6,4652
10257,609.4,675
10258,672.0,586
10259,513.0,656
10260,2434.0,4290
10261,4669.8,2824
10262,603.6,1248
10263,639.2,4743
10264,602.0,761
10265,4492.6,388
10266,934.2,743
10267,1208.8,1018
10268,8843.4,2379
10269,5287.0,5370
10270,1079.4,1998
10271,3123.2,605
10272,2254.0,838
10273,12313.2,1720
10274,3609.2,3082
10275,2060.6,3734
10276,807.6,12078
10277,4018.0,1656
10278,1729.0,1832
10279,5197.2,5936
10280,9091.4,791
10281,10206.8,9482
10282,2948.6,2339
10283,954.4,2642
10284,8232.0,8712
10285,7282.6,4075
10286,7415.4,5722
10287,988.6,3992
10288,4236.6,2874
10289,1747.4,1250
10290,5608.2,8013
10291,873.0,756
10292,15446.0,2964
10293,5665.0,3475
10294,854.6,4135
10295,743.6,786
10296,2682.8,8107
10297,5244.0,881
10298,4180.4,9203
10299,988.0,4106
10300,1629.8,2871
10301,491.4,4870
10302,847.4,564
10303,2956.4,579
10304,673.0,12338
10305,8046.0,868
10306,2411.6,2856
10307,4590.6,854
10308,817.8,2315
10309,723.6,4416
10310,4215.8,462
10311,1431.0,478
10312,14347.0,1289
10313,2063.0,6001
10314,2759.4,2161
10315,9295.6,4244
10316,3027.4,8748
10317,958.0,2259
10318,5543.6,2453
10319,3285.0,478
10320,1206.6,1724
10321,5334.0,1752
10322,4422.2,5769
10323,8044.6,4497
10324,1049.6,2428
10325,743.6,4199
10326,3108.4,8818
10327,3782.4,683
10328,840.6,4402
10329,639.4,8431
10330,830.6,1754
10331,2414.6,487
10332,7922.8,544
10333,802.0,505
10334,4674.8,1697
10335,2464.0,482
10336,11321.4,4092
10337,991.0,388
10338,1452.4,814
10339,5174.2,844
10340,15136.4,1094
10341,692.2,658
10342,655.6,3205
10343,2235.8,1598
10344,499.6,684
10345,15089.0,490
10346,4041.8,4474
10347,670.0,793
10348,1838.6,6066
10349,3645.0,633
10350,2106.8,963
10351,1854.6,5040
10352,12934.6,928
10353,15043.2,1762
10354,3126.4,4938
10355,1736.8,8445
10356,13208.4,421
10357,1452.2,1911
10358,5450.8,2083
10359,2096.6,7589
10360,2877.6,449
10361,10470.6,2020
10362,1798.6,1446
10363,13587.8,9328
10364,766.2,2688
10365,8727.0,4914
10366,1080.6,7114
10367,4120.4,4239
10368,1246.8,992
10369,712.4,14278
10370,7457.2,928
10371,5265.8,12392
10372,1459.4,1195
10373,5487.2,1199
10374,12426.8,561
10375,11405.6,778
10376,6597.6,2200
10377,1964.6,1179
10378,6547.2,5819
10379,2570.4,1698
10380,1704.4,732
10381,8979.2,345
10382,446.2,2161
10383,17810.8,1046
10384,1375.0,489
10385,7117.4,849
10386,5784.4,1295
10387,4379.8,983
10388,2403.2,7253
10389,4602.8,9075
10390,736.4,954
10391,13481.4,3149
10392,5525.6,538
10393,2951.6,471
10394,735.4,478
10395,1319.8,6779
10396,10388.4,4619
10397,4621.8,3884
10398,8821.4,3298
10399,5627.0,561
10400,5760.2,521
10401,676.4,1646
10402,695.8,507
10403,1542.0,9900
10404,5136.6,1847
10405,814.6,4366
10406,1873.0,1320
10407,708.0,2230
10408,1297.6,421
10409,1053.8,2596
10410,1338.0,11226
10411,3454.2,6048
10412,905.0,1401
10413,1144.8,10826
10414,2511.4,2364
10415,9420.4,567
10416,690.8,2351
10417,865.8,1636
10418,523.4,4303
10419,4682.6,13439
10420,661.6,7280
10421,914.0,1609
10422,6148.6,2616
10423,2606.2,5744
10424,795.0,7549
10425,5486.8,1662
10426,818.4,384
10427,11693.0,1343
10428,1873.6,544
10429,662.4,3755
10430,2540.2,14157
10431,5276.2,5929
10432,1693.4,566
10433,752.2,380
10434,2192.8,7553
10435,1311.6,6719
10436,2406.6,1655
10437,1650.8,2161
10438,1474.8,1121
10439,537.0,1155
10440,8788.6,4060
10441,806.8,567
10442,2122.8,8477
10443,1623.6,722
10444,1526.8,553
10445,6441.4,558
10446,12021.0,10825
10447,806.2,5889
10448,5276.0,2365
10449,4572.2,4887
10450,648.6,1027
10451,5493.4,1110
10452,4734.2,4582
10453,1133.8,8167
10454,7882.4,802
10455,688.4,746
10456,5172.2,7639
10457,8917.6,2429
10458,518.8,571
10459,3507.2,352
10460,5170.4,797
10461,1605.4,3031
10462,16600.4,911
10463,2662.6,2889
10464,5409.0,596
10465,7787.4,522
10466,15846.8,1595
10467,1115.6,1046
10468,3174.2,2129
10469,1813.4,2276
10470,4968.6,863
10471,9898.2,4611
10472,1799.4,1421
10473,943.0,561
10474,4656.2,3553
10475,1149.2,1986
10476,4306.0,759
10477,2869.2,622
10478,1590.6,638
10479,886.0,2520
10480,5615.0,5427
10481,3036.6,3871
10482,1952.8,807
10483,14353.2,724
10484,1723.2,1343
10485,2611.4,731
10486,599.2,552
10487,523.4,574
10488,7448.8,5329
10489,1538.4,2344
10490,814.8,8649
10491,994.6,596
10492,11133.2,700
10493,568.6,4129
10494,3616.8,2903
10495,5379.0,4173
10496,929.0,432
10497,6323.2,1061
10498,5860.6,1637
10499,845.6,900
10500,1961.2,2845
10501,583.2,2010
10502,2310.6,625
10503,1295.4,1614
10504,4406.8,842
10505,987.8,2440
10506,9705.8,589
10507,820.2,2530
10508,576.2,888
10509,724.8,534
10510,994.6,787
10511,2505.2,706
10512,6665.4,2401
10513,6197.0,449
10514,10631.0,782
10515,1162.4,3338
10516,789.0,647
10517,1298.8,4681
10518,647.6,14838
10519,733.0,5460
10520,775.2,599
10521,2718.2,1041
10522,3251.2,2622
10523,5581.6,17247
10524,1644.0,948
10525,7286.6,2142
10526,710.6,2069
10527,518.2,2035
10528,824.4,1132
10529,1348.8,3911
10530,3554.8,737
10531,769.6,468
10532,1149.2,1441
10533,2533.8,12109
10534,4997.4,8317
10535,497.8,10286
10536,2267.2,877
10537,560.6,13387
10538,812.2,631
10539,1246.0,1321
10540,1688.2,3173
10541,556.8,2830
10542,927.6,11257
10543,6600.2,645
10544,1801.2,1423
10545,775.4,552
10546,3185.4,5824
10547,3848.8,5169
10548,5015.2,552
10549,667.6,9793
10550,4957.8,919
10551,706.8,489
10552,5044.6,6474
10553,7036.4,743
10554,516.6,635
10555,4194.4,925
10556,1312.8,2255
10557,1122.8,1448
10558,763.8,2381
10559,8707.2,1094
10560,525.0,516
10561,8819.4,15851
10562,2800.4,663
10563,663.4,729
10564,8062.2,5754
10565,737.4,4601
10566,3776.2,742
10567,5417.6,3663
10568,776.0,1046
10569,4020.6,2610
10570,1018.0,13753
10571,727.4,4373
10572,12078.8,5330
10573,5872.0,1404
10574,16372.4,1737
10575,861.4,755
10576,1593.2,1605
10577,6390.4,4513
10578,4342.4,13325
10579,8545.0,1746
10580,10347.6,2739
10581,3719.6,3216
10582,1515.0,3175
10583,2559.2,470
10584,5461.8,844
10585,814.8,4276
10586,3037.2,552
10587,921.2,1965
10588,1819.8,3562
10589,687.6,3084
10590,11501.4,1609
10591,1737.4,9972
10592,3381.8,4295
10593,4913.0,4194
10594,7483.6,4513
10595,1888.6,882
10596,1064.2,787
10597,5444.2,593
10598,469.2,10295
10599,3339.0,666
10600,5291.8,2885
10601,1545.8,14837
10602,12921.8,727
10603,5809.4,942
10604,861.4,3919
10605,769.4,4536
10606,12072.8,710
10607,2708.2,3413
10608,4477.2,956
10609,718.4,923
10610,614.6,3073
10611,499.6,1704
10612,1725.2,2312
10613,16353.4,5311
10614,4133.0,1591
10615,10358.6,461
10616,874.0,810
10617,10765.8,734
10618,1942.8,8810
10619,757.8,6047
10620,858.6,7308
10621,933.0,465
10622,606.4,703
10623,862.2,717
10624,1383.4,828
10625,4846.6,4291
10626,1727.0,3143
10627,633.2,1576
10628,715.6,658
10629,2198.6,528
10630,13749.2,528
10631,4057.0,4434
10632,5492.0,719
10633,2732.6,1659
10634,8744.4,3811
10635,7320.6,599
10636,2547.8,814
10637,3694.4,651
10638,736.2,14190
10639,2203.0,3210
10640,669.4,2905
10641,4107.2,2207
10642,513.8,2142
10643,3922.4,5922
10644,3713.6,2669
10645,1739.6,970
10646,4992.0,486
10647,3023.0,6169
10648,2549.0,1981
10649,4054.0,648
10650,3153.6,2473
10651,8182.0,612
10652,4815.6,434
10653,4232.4,424
10654,1046.0,2833
10655,992.8,10184
10656,5426.4,573
10657,6724.2,815
10658,1180.2,517
10659,5972.4,2263
10660,2089.0,15562
10661,2503.8,3742
10662,1127.0,2559
10663,5166.8,3563
10664,1563.8,424
10665,1154.8,803
10666,652.4,373
10667,544.8,684
10668,1071.2,11848
10669,644.4,4106
10670,808.8,730
10671,848.6,1011
10672,573.2,8931
10673,5919.0,3217
10674,14869.4,3210
10675,16382.0,6112
10676,990.8,516
10677,5774.0,3047
10678,2504.2,3001
10679,2299.0,1179
10680,3098.8,612
10681,1390.0,924
10682,4357.8,6342
10683,8801.0,3175
10684,1691.6,1949
10685,14288.8,1760
10686,4615.6,5301
10687,878.6,2484
10688,3909.2,924
10689,641.2,1646
10690,4703.4,1662
10691,1879.4,452
10692,4830.0,6024
10693,7601.2,579
10694,858.8,2309
10695,13777.6,1023
10696,4049.0,1561
10697,1883.2,2866
10698,677.8,454
10699,13530.6,10221
10700,1448.6,1014
10701,4831.8,2730
10702,720.2,1290
10703,1483.6,12304
10704,864.4,828
10705,15077.4,2951
10706,1916.6,1102
10707,5818.2,524
10708,5752.2,803
10709,2221.2,982
10710,1994.2,9306
10711,851.2,586
10712,943.0,4444
10713,1713.0,3446
10714,746.8,2748
10715,5501.6,1577
10716,7286.2,478
10717,1761.0,7678
10718,1722.6,752
10719,12149.4,5443
10720,15477.8,600
10721,8035.2,4680
10722,3554.6,1688
10723,1970.4,1548
10724,13522.4,6548
10725,467.0,565
10726,879.2,1726
10727,694.0,10479
10728,11485.2,6559
10729,793.2,1600
10730,11561.2,1843
10731,4877.0,475
10732,2855.8,757
10733,1101.4,5270
10734,923.0,9296
10735,16888.8,11051
10736,854.8,1721
10737,14875.0,489
10738,17340.4,568
10739,4240.6,513
10740,7177.0,758
10741,1889.2,12576
10742,1895.2,14027
10743,11162.8,1766
10744,1721.4,605
10745,900.4,4754
10746,12777.2,473
10747,2389.0,4088
10748,712.2,926
10749,15193.4,8524
10750,576.2,2596
10751,806.8,6512
10752,2159.8,5882
10753,4454.4,9001
10754,9536.8,907
10755,1408.4,1343
10756,2684.6,758
10757,547.2,1641
10758,8235.0,4763
10759,548.2,1056
10760,1152.2,1395
10761,2192.2,2054
10762,1811.6,639
10763,6182.0,9728
10764,733.0,886
10765,1800.2,680
10766,1369.4,5101
10767,5217.2,5288
10768,5494.8,7163
10769,5059.6,1117
10770,620.0,2679
10771,5674.2,13153
10772,9115.8,625
10773,11022.6,2316
10774,2907.4,14224
10775,793.2,906
10776,5527.6,2202
10777,751.0,703
10778,736.4,580
10779,5009.2,6052
10780,7709.0,4399
10781,1334.2,635
10782,3218.8,4366
10783,9483.2,879
10784,6870.4,893
10785,877.0,977
10786,5981.4,4498
10787,1122.8,1822
10788,5519.8,605
10789,1206.6,5279
10790,4721.2,1286
10791,505.2,424
10792,718.6,10476
10793,3019.8,1449
10794,943.4,4829
10795,1476.0,827
10796,1191.8,4801
10797,13555.6,8982
10798,4713.2,6416
10799,4982.8,2161
10800,1250.4,742
10801,594.0,2155
10802,1856.4,14209
10803,1933.0,4081
10804,532.8,544
10805,10576.2,570
10806,1371.2,1178
10807,5378.2,6246
10808,3962.0,1257
10809,1938.6,605
10810,2888.0,7881
10811,3784.0,1559
10812,6811.6,1731
10813,3009.0,2302
10814,4780.8,4641
10815,612.0,1212
10816,10958.2,552
10817,819.8,1999
10818,3690.8,765
10819,1640.6,13462
10820,2177.4,8740
10821,11533.4,9694
10822,849.4,446
10823,3151.0,4374
10824,1803.8,465
10825,2902.6,1622
10826,12072.0,10182
10827,1899.6,551
10828,833.2,446
10829,6683.0,3844
10830,2407.0,5759
10831,1561.8,490
10832,593.4,790
10833,1008.2,5347
10834,723.0,4911
10835,673.8,8400
10836,1250.4,8056
10837,13410.8,3998
10838,603.6,5779
10839,5587.4,5386
10840,5138.8,713
10841,612.0,1327
10842,747.0,1436
10843,10833.8,8079
10844,738.6,1882
10845,2194.8,500
10846,5427.2,421
10847,925.8,681
10848,8815.4,3965
10849,6665.4,561
10850,10850.6,707
10851,1952.8,1064
10852,703.8,1243
10853,4270.4,684
10854,3435.6,1667
10855,644.2,2960
10856,1043.6,3425
10857,3528.4,478
10858,5406.8,710
10859,9295.6,5628
10860,740.4,687
10861,1748.2,552
10862,765.8,5240
10863,1473.0,814
10864,2319.2,5626
10865,663.8,5816
10866,12712.8,693
10867,1238.6,605
10868,4155.2,4150
10869,4425.0,882
10870,9111.4,4222
10871,925.8,789
10872,6108.0,1958
10873,6623.6,477
10874,10421.4,4120
10875,897.6,594
10876,901.0,789
10877,905.4,699
10878,625.4,625
10879,1419.4,2010
10880,1426.0,14277
10881,6949.2,4250
10882,1241.0,2037
10883,598.0,8487
10884,799.6,2127
10885,719.6,470
10886,3968.2,8329
10887,7128.8,1187
10888,2432.6,906
10889,945.6,4900
10890,1093.8,894
10891,9468.0,5938
10892,3446.2,805
10893,1428.8,2274
10894,7122.2,3906
10895,915.0,4452
10896,10810.8,2452
10897,4598.8,816
10898,1494.4,525
10899,13146.6,5291
10900,7636.6,687
10901,2579.4,893
10902,1084.4,1607
10903,2051.0,462
10904,11395.6,7333
10905,738.4,5929
10906,4020.4,3857
10907,2260.2,6956
10908,5057.2,14224
10909,11585.6,3090
10910,1977.0,713
10911,3152.4,928
10912,3616.0,3016
10913,4986.6,645
10914,556.4,8888
10915,4455.0,11988
10916,924.2,899
10917,3351.6,1245
10918,4640.2,2706
10919,1872.0,4029
10920,758.4,457
10921,8243.4,12743
10922,2218.2,3091
10923,1841.0,8918
10924,5953.2,500
10925,14850.4,2905
10926,1626.8,13228
10927,5562.2,1752
10928,4583.2,2093
10929,3970.2,4871
10930,761.6,1926
10931,1922.2,5376
10932,3367.2,16353
10933,1547.2,379
10934,550.6,575
10935,8610.0,608
10936,988.2,1283
10937,1119.0,492
10938,826.6,2800
10939,688.4,2453
10940,923.0,761
10941,561.8,3083
10942,2126.6,684
10943,1237.2,1031
10944,663.4,3798
10945,895.2,798
10946,15932.2,574
10947,2417.8,3822
10948,658.0,1043
10949,5422.0,5474
10950,953.2,503
10951,3511.4,9035
10952,731.4,787
10953,2775.2,3850
10954,688.4,3692
10955,6437.0,3323
10956,6214.0,3674
10957,4634.2,9049
10958,4388.2,2527
10959,650.4,472
10960,5433.4,847
10961,3042.8,1750
10962,6058.2,1436
10963,5998.6,879
10964,3866.6,13462
10965,563.8,1076
10966,1454.6,8954
10967,2434.4,901
10968,10852.0,791
10969,1216.0,447
10970,2373.4,2612
10971,951.4,2442
10972,3652.6,4969
10973,1867.4,899
10974,7662.6,605
10975,9736.0,646
10976,2036.2,436
10977,3207.4,4986
10978,5368.8,1436
10979,14368.6,6326
10980,1029.6,683
10981,919.8,684
10982,570.6,514
10983,587.6,530
10984,2951.2,605
10985,1743.0,4613
10986,4106.2,2378
10987,4277.4,4406
10988,2024.2,477
10989,9395.2,1993
10990,2476.2,609
10991,680.0,625
10992,578.4,5324
10993,5596.6,5346
10994,4537.0,5786
10995,4802.6,532
10996,2291.0,9711
10997,4923.0,1993
10998,1737.8,2947
10999,988.2,1890
11000,4421.4,5767
11001,694.0,5786
11002,12275.8,791
11003,4755.0,375
11004,1133.0,417
11005,2379.0,432
11006,4695.6,1125
11007,3103.4,1014
11008,2359.4,4058
11009,1938.2,4209
11010,4870.0,764
11011,8926.6,6177
11012,1565.4,6239
11013,8197.6,1234
11014,647.8,7805
11015,1852.0,805
11016,1282.6,4347
11017,3788.8,710
11018,6308.6,544
11019,6646.6,608
11020,620.2,2590
11021,892.2,2376
11022,5232.4,460
11023,3092.4,447
11024,2184.0,7144
11025,9639.2,2652
11026,6455.0,2351
11027,3123.6,3830
11028,1214.0,2165
11029,17273.8,5203
11030,846.4,828
11031,828.8,1725
11032,2824.0,573
11033,12213.8,485
11034,717.8,14625
11035,736.0,1744
11036,8245.8,11406
11037,10258.0,3170
11038,723.8,561
11039,8092.6,6377
11040,5647.0,2184
11041,2996.4,579
11042,5683.4,625
11043,5066.4,5667
11044,630.2,645
11045,4584.4,2427
11046,586.6,413
11047,1404.4,13201
11048,669.2,1580
11049,1369.6,737
11050,1982.8,3007
11051,1984.8,552
11052,1087.6,2184
11053,843.2,782
11054,5324.8,1746
11055,6088.8,447
11056,1520.4,7983
11057,963.2,698
11058,759.0,9540
11059,840.2,13001
11060,2405.0,4241
11061,3009.6,2040
11062,1971.8,2202
11063,867.8,394
11064,889.0,5306
11065,783.8,6168
11066,2221.2,877
11067,4032.8,1801
11068,1003.4,11093
11069,3873.2,2453
11070,733.8,854
11071,2502.4,9447
11072,1024.4,2679
11073,764.4,852
11074,2925.6,684
11075,7073.6,2873
11076,811.2,2455
11077,2928.2,4101
11078,664.6,2088
11079,2921.8,829
11080,688.2,1360
11081,2923.4,7584
11082,752.0,7507
11083,2482.2,6933
11084,569.6,1133
11085,4629.2,787
11086,5665.4,11229
11087,697.2,5005
11088,1240.6,15651
11089,1641.8,1665
11090,666.0,8652
11091,16772.6,877
11092,10370.0,5035
11093,795.2,2656
11094,628.2,681
11095,4647.2,453
11096,5705.2,11086
11097,4780.6,6663
11098,1595.0,394
11099,4687.4,2530
11100,6499.2,3618
11101,4526.6,7666
11102,897.6,710
11103,5971.4,583
11104,2721.0,3398
11105,13633.2,722
11106,10601.2,3321
11107,4201.6,6837
11108,7648.2,734
11109,7093.0,644
11110,5186.6,1680
11111,4886.6,2596
11112,673.4,2226
11113,5496.4,556
11114,12131.2,663
11115,3339.2,2444
11116,927.2,737
11117,1936.4,9201
11118,4190.0,760
11119,769.6,1590
11120,7232.4,4232
11121,7781.4,3442
11122,810.0,737
11123,890.2,2850
11124,2025.8,3494
11125,3174.6,1712
11126,714.2,4252
11127,3075.4,7836
11128,4728.0,482
11129,8763.0,472
11130,3279.6,2061
11131,528.4,3008
11132,731.8,16087
11133,1286.0,878
11134,3734.0,6047
11135,4660.6,743
11136,1360.2,821
11137,918.4,530
11138,2177.4,472
11139,1120.6,1324
11140,638.2,734
11141,11563.0,1644
11142,2163.0,567
11143,677.6,477
11144,889.8,942
11145,869.6,992
11146,4850.2,1052
11147,4861.2,505
11148,2095.0,4939
11149,10634.6,3638
11150,1101.4,11820
11151,577.0,9586
11152,725.6,776
11153,7390.2,1021
11154,889.0,471
11155,4414.6,682
11156,3413.4,3604
11157,3294.8,422
11158,4338.6,3288
11159,10756.2,823
11160,775.2,1125
11161,3739.2,11338
11162,4897.4,514
11163,2076.6,1707
11164,5170.2,4368
11165,933.6,4820
11166,11077.4,4538
11167,1214.8,4209
11168,5174.8,2114
11169,6809.6,14199
11170,1806.8,526
11171,3752.4,3780
11172,1968.2,596
11173,641.6,814
11174,709.6,1098
11175,1773.4,1581
11176,15001.4,707
11177,3475.8,1052
11178,3429.0,573
11179,550.0,1715
11180,1776.4,791
11181,808.0,8855
11182,6046.2,687
11183,991.8,3828
11184,826.6,1624
11185,5820.8,2394
11186,5970.6,1828
11187,1183.6,524
11188,1964.0,1690
11189,2476.6,13069
11190,7319.2,7491
11191,4709.0,4242
11192,2568.4,684
11193,483.6,6934
11194,742.6,660
11195,12809.4,1382
11196,656.8,988
11197,806.2,737
11198,935.8,2618
11199,945.2,914
11200,4323.2,453
11201,6895.0,1346
11202,4727.6,1571
11203,9110.0,4118
11204,904.6,1107
11205,888.0,8034
11206,640.4,695
11207,481.8,573
11208,512.2,2797
11209,9991.2,505
11210,9897.4,498
11211,1319.0,1783
11212,16779.2,2057
11213,713.4,1654
11214,4174.0,4281
11215,5674.6,13945
11216,4977.2,1622
11217,6430.0,9572
11218,13122.6,3087
11219,5977.0,3296
11220,552.6,836
11221,1976.2,1656
11222,884.2,1571
11223,2296.8,8806
11224,5284.2,552
11225,4060.2,1061
11226,6891.8,590
11227,1903.8,3588
11228,9267.8,2240
11229,1458.0,789
11230,673.0,2314
11231,993.6,624
11232,774.8,8797
11233,1185.6,2800
11234,1870.6,7627
11235,1903.2,418
11236,2617.0,10727
11237,665.8,8644
11238,6098.2,7181
11239,14835.0,764
11240,1417.8,1006
11241,733.6,2919
11242,10041.4,13828
11243,1021.0,679
11244,4134.6,4130
11245,4960.0,1987
11246,4948.8,1624
11247,7814.2,680
11248,743.6,1029
11249,11730.6,944
11250,2639.6,3895
11251,775.4,11385
11252,3634.4,2679
11253,865.6,424
11254,6885.0,8602
11255,804.0,12747
11256,16395.8,15035
11257,850.6,4698
11258,3631.0,684
11259,4520.4,7404
11260,1659.2,2136
11261,9433.2,5478
11262,14626.6,8568
11263,4904.6,7075
11264,855.4,1651
11265,4729.4,882
11266,3151.2,11111
11267,675.8,590
11268,9587.2,605
11269,4217.8,6112
11270,1358.6,14277
11271,6679.2,544
11272,923.2,599
11273,1761.2,576
11274,9979.4,3852
11275,11922.8,2726
11276,9407.0,2845
11277,963.4,1608
11278,5186.6,450
11279,11769.6,680
11280,1240.6,3075
11281,867.0,673
11282,5691.2,2042
11283,1786.4,8165
11284,4989.6,2711
11285,1921.0,734
11286,6299.2,864
11287,635.6,2481
11288,4684.2,12674
11289,739.8,3975
11290,2255.8,4010
11291,1232.8,4173
11292,542.4,7366
11293,15765.0,2282
11294,2194.8,6499
11295,3061.6,3158
11296,1631.4,700
11297,1747.4,3993
11298,4015.6,9070
11299,551.0,776
11300,12335.4,16854
11301,2519.2,1265
11302,1142.8,2330
11303,783.2,2161
11304,2068.8,681
11305,2787.4,3417
11306,3104.8,7563
11307,994.6,2352
11308,6306.8,11303
11309,15685.4,417
11310,3381.8,552
11311,5078.2,1032
11312,2224.2,5613
11313,2451.6,4221
11314,485.8,7751
11315,13158.8,4316
11316,16763.8,5864
11317,664.0,891
11318,1007.2,1153
11319,3202.6,3780
11320,5227.4,394
11321,2497.4,7934
11322,4713.2,852
11323,11831.4,2041
11324,12742.6,728
11325,794.2,1079
11326,4908.8,4588
11327,6873.8,4191
11328,959.4,478
11329,3385.8,3015
11330,1988.2,4166
11331,2066.6,1942
11332,9817.8,3398
11333,1747.2,8619
11334,4121.8,655
11335,5629.0,1058
11336,5926.6,6687
11337,2076.8,827
11338,801.4,526
11339,483.8,1337
11340,2363.0,990
11341,5673.6,4214
11342,15478.4,1013
11343,908.2,508
11344,2348.4,9359
11345,1352.4,575
11346,10373.8,1787
11347,4426.4,1599
11348,3170.6,2416
11349,858.4,480
11350,12498.2,13760
11351,4042.2,803
11352,1485.4,447
11353,1130.6,1712
11354,2579.0,2804
11355,842.4,4900
11356,427.0,805
11357,8583.0,1767
11358,15906.0,4595
11359,4669.2,667
11360,1585.8,6031
11361,5273.6,732
11362,5615.2,4544
11363,3276.4,11455
11364,1878.6,9808
11365,700.2,1087
11366,832.8,867
11367,709.0,3577
11368,534.8,14763
11369,798.2,1260
11370,486.0,9046
11371,4445.8,4348
11372,2525.0,505
11373,6341.8,778
11374,1954.8,1749
11375,7539.0,2143
11376,922.6,1358
11377,721.4,6727
11378,877.0,1979
11379,1574.0,980
11380,3941.8,905
11381,699.4,579
11382,1800.0,842
11383,2647.6,2816
11384,774.4,14577
11385,5522.0,477
11386,17266.8,7294
11387,3445.8,2844
11388,1449.4,589
11389,692.0,3787
11390,1519.4,756
11391,933.4,681
11392,4024.2,863
11393,11514.6,3119
11394,634.2,11899
11395,2334.2,914
11396,3950.8,13907
11397,5786.4,4037
11398,8719.0,435
11399,3177.4,5747
11400,1196.8,5796
11401,1182.6,982
11402,835.6,2571
11403,1602.2,3073
11404,728.8,504
11405,5817.4,4785
11406,3104.2,642
11407,1527.8,4679
11408,769.6,716
11409,11857.4,1991
11410,3623.6,401
11411,828.4,434
11412,3168.2,1629
11413,544.8,530
11414,6354.4,948
11415,10198.4,4201
11416,5820.8,551
11417,1152.4,617
11418,5114.4,5759
11419,987.0,772
11420,6017.8,4299
11421,9479.2,554
11422,6514.0,568
11423,2099.2,6335
11424,12254.6,2428
11425,2208.4,8624
11426,507.8,4298
11427,3746.2,6412
11428,4228.2,3916
11429,1004.8,6324
11430,1354.0,789
11431,2073.2,6579
11432,941.4,1881
11433,1381.0,4054
11434,2178.6,2318
11435,706.4,14749
11436,2862.0,3003
11437,5702.4,954
11438,2306.6,478
11439,2997.8,4858
11440,1683.2,2596
11441,12582.0,4183
11442,4333.6,1026
11443,2142.8,1377
11444,5170.2,866
11445,1269.8,4340
11446,5275.6,593
11447,6927.4,7491
11448,698.6,917
11449,815.8,1166
11450,2994.8,2537
11451,663.6,605
11452,3257.6,2793
11453,2300.2,645
11454,3177.0,4531
11455,3159.8,2020
11456,7356.2,727
11457,727.0,705
11458,3032.6,4424
11459,502.4,446
11460,747.0,969
11461,3640.8,6670
11462,7169.6,13596
11463,1056.2,616
11464,1577.2,756
11465,5421.4,2123
11466,3348.0,10111
11467,7636.6,8005
11468,825.2,638
11469,6116.0,1598
11470,2121.6,14476
11471,4239.4,2127
11472,5038.4,8489
11473,837.6,3349
11474,957.6,2237
11475,6587.8,4435
11476,4025.2,1792
11477,4112.0,3561
11478,767.4,1323
11479,14984.6,1368
11480,2511.2,988
11481,14532.6,827
11482,747.4,7992
11483,653.6,15651
11484,10756.2,1157
11485,1964.2,943
11486,1801.4,5318
11487,1638.8,734
11488,722.0,3901
11489,613.6,10341
11490,2021.6,382
11491,5444.2,1073
11492,1318.4,4092
11493,3171.8,6091
11494,1994.2,2612
11495,670.6,463
11496,1831.0,552
11497,2279.6,844
11498,1387.4,2513
11499,6451.2,1050
11500,13185.6,6982
11501,2453.0,473
11502,5561.6,505
11503,1209.4,605
11504,4834.0,4140
11505,785.6,2911
11506,1822.8,2800
11507,3465.4,489
11508,2031.0,2127
11509,12043.6,3091
11510,4953.2,1613
11511,696.0,5495
11512,821.4,10724
11513,4348.0,15680
11514,1118.8,2898
11515,1133.2,850
11516,11266.2,3738
11517,12551.8,8040
11518,711.8,2518
11519,661.4,10833
11520,750.8,4273
11521,1864.0,3546
11522,1259.0,2891
11523,8688.2,810
11524,4485.6,814
11525,775.2,3312
11526,17598.6,7389
11527,2284.4,891
11528,12589.6,6458
11529,1565.0,11413
11530,7309.6,2198
11531,739.0,3539
11532,10194.6,2178
11533,9511.0,521
11534,1381.8,2889
11535,8266.6,11746
11536,7260.6,926
11537,450.2,4237
11538,754.2,11040
11539,2880.2,713
11540,6906.2,1971
11541,1002.4,6416
11542,4443.4,12743
11543,4711.4,2093
11544,8051.2,2313
11545,1865.0,810
11546,664.6,8313
11547,15352.2,4191
11548,8322.6,2568
11549,750.4,1120
11550,1747.2,5430
11551,650.0,1629
11552,3309.8,2265
11553,740.8,7358
11554,10341.6,13088
11555,807.6,7366
11556,1139.6,1388
11557,673.0,8649
11558,541.4,9082
11559,1457.2,10777
11560,1093.8,4168
11561,3529.6,3959
11562,5454.4,10046
11563,3861.0,6569
